Weather;Road_Type;Time_of_Day;Traffic_Density;Speed_Limit;Number_of_Vehicles;Driver_Alcohol;Accident_Severity;Road_Condition;Vehicle_Type;Driver_Age;Driver_Experience;Road_Light_Condition;Accident
Foggy;City Road;Afternoon;0.0;100.0;2.0;0.0;Moderate;Under Construction;Car;37.0;37.0;Artificial Light;0.0
Stormy;City Road;;0.0;80.0;1.0;0.0;Moderate;Icy;Car;57.0;48.0;Artificial Light;1.0
Rainy;Highway;Afternoon;1.0;80.0;1.0;0.0;High;Dry;Truck;24.0;23.0;No Light;0.0
Clear;City Road;Afternoon;1.0;50.0;5.0;0.0;Moderate;Dry;;25.0;18.0;Daylight;0.0
Clear;Highway;Afternoon;1.0;100.0;2.0;1.0;Moderate;Wet;Car;56.0;51.0;Artificial Light;0.0
Clear;City Road;Afternoon;2.0;100.0;3.0;0.0;Low;Dry;Car;21.0;12.0;Artificial Light;0.0
Rainy;Highway;Afternoon;2.0;100.0;2.0;0.0;Low;Wet;Car;;60.0;Daylight;0.0
Clear;Highway;Evening;0.0;178.0;;0.0;Low;Wet;Car;36.0;35.0;;0.0
Clear;City Road;Afternoon;2.0;50.0;;0.0;Moderate;Dry;Car;20.0;19.0;Daylight;0.0
Foggy;City Road;Morning;1.0;80.0;3.0;0.0;Moderate;Dry;Car;21.0;16.0;Artificial Light;0.0
Clear;Highway;Morning;1.0;100.0;2.0;0.0;Moderate;Wet;Car;56.0;48.0;Artificial Light;1.0
Snowy;Highway;Morning;0.0;30.0;2.0;1.0;Moderate;Under Construction;;;39.0;Artificial Light;0.0
Snowy;City Road;Evening;1.0;50.0;3.0;0.0;;Wet;Car;18.0;12.0;Artificial Light;0.0
Rainy;Rural Road;Afternoon;0.0;;4.0;0.0;Moderate;Dry;Car;53.0;45.0;Daylight;0.0
Rainy;City Road;Evening;0.0;60.0;;1.0;Low;Under Construction;Car;33.0;27.0;Artificial Light;
Clear;Highway;Night;2.0;30.0;4.0;0.0;Low;Dry;Car;23.0;15.0;Daylight;0.0
Rainy;Rural Road;Evening;2.0;60.0;4.0;0.0;Low;Dry;Motorcycle;52.0;46.0;Daylight;1.0
Foggy;Highway;Evening;;30.0;4.0;1.0;High;Dry;Car;;34.0;Artificial Light;
Foggy;Highway;Afternoon;2.0;60.0;3.0;0.0;Low;Dry;Car;25.0;19.0;Artificial Light;0.0
Clear;Highway;Afternoon;1.0;60.0;4.0;0.0;Low;Dry;Motorcycle;29.0;21.0;Artificial Light;0.0
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Stormy;City Road;;;;;;;Icy;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Mountain Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Stormy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;Mountain Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;Mountain Road;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Snowy;Mountain Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Wet;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Rural Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Mountain Road;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Rainy;Mountain Road;;;;;;;Icy;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;Mountain Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Snowy;Mountain Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Snowy;Rural Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Snowy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Mountain Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Under Construction;;;;;
Rainy;City Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Snowy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Icy;;;;;
Stormy;City Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Stormy;Rural Road;;;;;;;Icy;;;;;
Foggy;Rural Road;;;;;;;Icy;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Under Construction;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Rural Road;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Under Construction;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Snowy;Mountain Road;;;;;;;Icy;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Icy;;;;;
Clear;Rural Road;;;;;;;Wet;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Snowy;Mountain Road;;;;;;;Icy;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Rainy;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
Foggy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Foggy;Highway;;;;;;;Wet;;;;;
Snowy;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Wet;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Stormy;Highway;;;;;;;Icy;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Rainy;Mountain Road;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Wet;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Foggy;City Road;;;;;;;Under Construction;;;;;
Snowy;City Road;;;;;;;Icy;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Dry;;;;;
Snowy;Highway;;;;;;;Dry;;;;;
Rainy;Highway;;;;;;;Dry;;;;;
Clear;Mountain Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;City Road;;;;;;;Wet;;;;;
Rainy;City Road;;;;;;;Dry;;;;;
Clear;Rural Road;;;;;;;Dry;;;;;
Clear;Highway;;;;;;;Icy;;;;;
